lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
1.363509E5 3.993225E4 3.940559E4 -6.61261E5 4.202833E4 2.391762E4 3.511498E4 7.300571E4 3.174598E4 3.626400E4 8.026187E4 2.284885E4 1.003700E5 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -1.00348E5 1.006911E5
1.360134E5 3.985892E4 3.946614E4 -6.60847E5 4.225831E4 2.391043E4 3.513664E4 7.328168E4 3.179888E4 3.626139E4 8.025662E4 2.281362E4 9.977671E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.97547E4 1.000951E5
1.356670E5 3.978271E4 3.952407E4 -6.60410E5 4.247885E4 2.390020E4 3.515576E4 7.354752E4 3.184893E4 3.625911E4 8.024361E4 2.277587E4 9.921289E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.91910E4 9.952893E4
1.353113E5 3.970361E4 3.957954E4 -6.59950E5 4.268988E4 2.388752E4 3.517237E4 7.380338E4 3.189624E4 3.625747E4 8.022333E4 2.273572E4 9.867591E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.86541E4 9.898974E4
1.349464E5 3.962166E4 3.963269E4 -6.59465E5 4.289136E4 2.387285E4 3.518648E4 7.404936E4 3.194087E4 3.625678E4 8.019628E4 2.269334E4 9.816321E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.81416E4 9.847504E4
1.345721E5 3.953685E4 3.968367E4 -6.58954E5 4.308320E4 2.385654E4 3.519815E4 7.428544E4 3.198290E4 3.625726E4 8.016286E4 2.264888E4 9.767247E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.76511E4 9.798253E4
1.341886E5 3.944920E4 3.973258E4 -6.58416E5 4.326541E4 2.383877E4 3.520745E4 7.451154E4 3.202235E4 3.625896E4 8.012333E4 2.260252E4 9.720177E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.71807E4 9.751024E4
1.337962E5 3.935870E4 3.977948E4 -6.57850E5 4.343800E4 2.381949E4 3.521449E4 7.472756E4 3.205923E4 3.626177E4 8.007786E4 2.255439E4 9.674961E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.67288E4 9.705661E4
1.333953E5 3.926535E4 3.982440E4 -6.57255E5 4.360110E4 2.379851E4 3.521943E4 7.493337E4 3.209357E4 3.626538E4 8.002654E4 2.250463E4 9.631479E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.62943E4 9.662039E4
1.329860E5 3.916916E4 3.986737E4 -6.56631E5 4.375485E4 2.377545E4 3.522243E4 7.512891E4 3.212539E4 3.626944E4 7.996946E4 2.245339E4 9.589631E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.58761E4 9.620054E4
1.325686E5 3.907019E4 3.990842E4 -6.55976E5 4.389946E4 2.374986E4 3.522369E4 7.531416E4 3.215474E4 3.627358E4 7.990673E4 2.240083E4 9.549309E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.54731E4 9.579600E4
1.321431E5 3.896852E4 3.994758E4 -6.55289E5 4.403520E4 2.372125E4 3.522339E4 7.548914E4 3.218170E4 3.627757E4 7.983851E4 2.234711E4 9.510376E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.50839E4 9.540545E4
1.317097E5 3.886426E4 3.998494E4 -6.54570E5 4.416238E4 2.368920E4 3.522173E4 7.565391E4 3.220636E4 3.628133E4 7.976509E4 2.229244E4 9.472652E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.47069E4 9.502712E4
1.312687E5 3.875756E4 4.002060E4 -6.53818E5 4.428132E4 2.365338E4 3.521888E4 7.580855E4 3.222880E4 3.628496E4 7.968679E4 2.223699E4 9.435909E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.43398E4 9.465876E4
1.308204E5 3.864856E4 4.005464E4 -6.53031E5 4.439240E4 2.361366E4 3.521503E4 7.595315E4 3.224910E4 3.628873E4 7.960397E4 2.218092E4 9.399861E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.39796E4 9.429752E4
1.303654E5 3.853741E4 4.008715E4 -6.52210E5 4.449600E4 2.357025E4 3.521030E4 7.608782E4 3.226733E4 3.629301E4 7.951693E4 2.212437E4 9.364184E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.36231E4 9.394013E4
1.299043E5 3.842426E4 4.011816E4 -6.51353E5 4.459253E4 2.352351E4 3.520480E4 7.621266E4 3.228351E4 3.629819E4 7.942588E4 2.206745E4 9.328545E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.32671E4 9.358321E4
1.294378E5 3.830922E4 4.014773E4 -6.50459E5 4.468239E4 2.347397E4 3.519861E4 7.632779E4 3.229769E4 3.630466E4 7.933087E4 2.201023E4 9.292625E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.29083E4 9.322351E4
1.289663E5 3.819235E4 4.017591E4 -6.49528E5 4.476598E4 2.342233E4 3.519176E4 7.643336E4 3.230992E4 3.631270E4 7.923183E4 2.195283E4 9.256138E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.25438E4 9.285815E4
1.284900E5 3.807369E4 4.020277E4 -6.48560E5 4.484367E4 2.336932E4 3.518428E4 7.652951E4 3.232030E4 3.632251E4 7.912860E4 2.189533E4 9.218838E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.21712E4 9.248460E4
1.280090E5 3.795323E4 4.022846E4 -6.47553E5 4.491579E4 2.331562E4 3.517620E4 7.661642E4 3.232897E4 3.633414E4 7.902101E4 2.183789E4 9.180511E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.17883E4 9.210073E4
1.275232E5 3.783096E4 4.025313E4 -6.46508E5 4.498264E4 2.326184E4 3.516754E4 7.669430E4 3.233618E4 3.634760E4 7.890891E4 2.178064E4 9.140959E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.13931E4 9.170455E4
1.270325E5 3.770686E4 4.027700E4 -6.45423E5 4.504446E4 2.320852E4 3.515831E4 7.676342E4 3.234225E4 3.636278E4 7.879226E4 2.172376E4 9.099984E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.09836E4 9.129411E4
1.265369E5 3.758094E4 4.030028E4 -6.44299E5 4.510149E4 2.315607E4 3.514853E4 7.682405E4 3.234758E4 3.637952E4 7.867110E4 2.166742E4 9.057379E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.05579E4 9.086738E4
1.260367E5 3.745326E4 4.032316E4 -6.43134E5 4.515394E4 2.310477E4 3.513821E4 7.687648E4 3.235258E4 3.639761E4 7.854555E4 2.161175E4 9.012938E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -9.01139E4 9.042231E4
1.255320E5 3.732389E4 4.034584E4 -6.41930E5 4.520198E4 2.305480E4 3.512740E4 7.692092E4 3.235766E4 3.641681E4 7.841575E4 2.155690E4 8.966471E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.96497E4 8.995700E4
1.250233E5 3.719295E4 4.036851E4 -6.40684E5 4.524578E4 2.300618E4 3.511614E4 7.695752E4 3.236316E4 3.643685E4 7.828184E4 2.150296E4 8.917820E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.91637E4 8.946984E4
1.245107E5 3.706050E4 4.039131E4 -6.39398E5 4.528547E4 2.295887E4 3.510453E4 7.698632E4 3.236934E4 3.645749E4 7.814391E4 2.145002E4 8.866868E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.86546E4 8.895959E4
1.239947E5 3.692660E4 4.041437E4 -6.38071E5 4.532114E4 2.291283E4 3.509269E4 7.700735E4 3.237631E4 3.647854E4 7.800201E4 2.139815E4 8.813537E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.81218E4 8.842545E4
1.234754E5 3.679129E4 4.043778E4 -6.36703E5 4.535285E4 2.286798E4 3.508077E4 7.702063E4 3.238403E4 3.649986E4 7.785615E4 2.134738E4 8.757782E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.75648E4 8.786695E4
1.229528E5 3.665458E4 4.046161E4 -6.35293E5 4.538065E4 2.282430E4 3.506895E4 7.702631E4 3.239233E4 3.652139E4 7.770637E4 2.129774E4 8.699572E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.69831E4 8.728381E4
1.224269E5 3.651649E4 4.048586E4 -6.33843E5 4.540458E4 2.278177E4 3.505740E4 7.702471E4 3.240089E4 3.654312E4 7.755272E4 2.124925E4 8.638883E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.63767E4 8.667578E4
1.218976E5 3.637704E4 4.051052E4 -6.32352E5 4.542473E4 2.274042E4 3.504628E4 7.701639E4 3.240932E4 3.656505E4 7.739536E4 2.120191E4 8.575684E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.57452E4 8.604259E4
1.213646E5 3.623625E4 4.053554E4 -6.30820E5 4.544125E4 2.270029E4 3.503573E4 7.700205E4 3.241713E4 3.658715E4 7.723446E4 2.115573E4 8.509933E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.50881E4 8.538380E4
1.208279E5 3.609415E4 4.056085E4 -6.29247E5 4.545436E4 2.266146E4 3.502584E4 7.698255E4 3.242383E4 3.660939E4 7.707024E4 2.111070E4 8.441577E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.44050E4 8.469889E4
1.202874E5 3.595077E4 4.058640E4 -6.27634E5 4.546438E4 2.262400E4 3.501669E4 7.695876E4 3.242894E4 3.663169E4 7.690287E4 2.106681E4 8.370565E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.36953E4 8.398736E4
1.197428E5 3.580612E4 4.061212E4 -6.25981E5 4.547167E4 2.258797E4 3.500830E4 7.693147E4 3.243202E4 3.665395E4 7.673247E4 2.102404E4 8.296855E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.29587E4 8.324878E4
1.191943E5 3.566019E4 4.063803E4 -6.24289E5 4.547667E4 2.255341E4 3.500068E4 7.690134E4 3.243276E4 3.667605E4 7.655903E4 2.098237E4 8.220424E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.21948E4 8.248291E4
1.186417E5 3.551295E4 4.066411E4 -6.22557E5 4.547986E4 2.252030E4 3.499381E4 7.686885E4 3.243096E4 3.669787E4 7.638249E4 2.094179E4 8.141279E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.14039E4 8.168979E4
1.180847E5 3.536432E4 4.069039E4 -6.20786E5 4.548169E4 2.248855E4 3.498766E4 7.683432E4 3.242652E4 3.671927E4 7.620275E4 2.090223E4 8.059459E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -8.05862E4 8.086980E4
1.175232E5 3.521425E4 4.071690E4 -6.18978E5 4.548256E4 2.245802E4 3.498222E4 7.679797E4 3.241951E4 3.674014E4 7.601966E4 2.086364E4 7.975030E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.97425E4 8.002360E4
1.169569E5 3.506263E4 4.074362E4 -6.17131E5 4.548281E4 2.242852E4 3.497745E4 7.675998E4 3.241008E4 3.676033E4 7.583314E4 2.082593E4 7.888066E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.88733E4 7.915192E4
1.163856E5 3.490941E4 4.077051E4 -6.15248E5 4.548267E4 2.239986E4 3.497333E4 7.672051E4 3.239853E4 3.677970E4 7.564318E4 2.078897E4 7.798636E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.79795E4 7.825546E4
1.158092E5 3.475458E4 4.079750E4 -6.13328E5 4.548231E4 2.237183E4 3.496987E4 7.667974E4 3.238518E4 3.679817E4 7.544982E4 2.075265E4 7.706791E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.70614E4 7.733473E4
1.152278E5 3.459816E4 4.082451E4 -6.11372E5 4.548178E4 2.234428E4 3.496706E4 7.663782E4 3.237035E4 3.681566E4 7.525319E4 2.071685E4 7.612565E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.61196E4 7.639007E4
1.146416E5 3.444024E4 4.085144E4 -6.09381E5 4.548107E4 2.231708E4 3.496490E4 7.659484E4 3.235432E4 3.683221E4 7.505340E4 2.068147E4 7.515979E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.51541E4 7.542167E4
1.140510E5 3.428090E4 4.087820E4 -6.07356E5 4.548012E4 2.229016E4 3.496339E4 7.655087E4 3.233726E4 3.684791E4 7.485061E4 2.064642E4 7.417050E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.41652E4 7.442972E4
1.134563E5 3.412023E4 4.090473E4 -6.05297E5 4.547880E4 2.226345E4 3.496253E4 7.650592E4 3.231926E4 3.686294E4 7.464487E4 2.061167E4 7.315815E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.31533E4 7.341458E4
1.128576E5 3.395826E4 4.093099E4 -6.03206E5 4.547695E4 2.223690E4 3.496229E4 7.646003E4 3.230028E4 3.687754E4 7.443621E4 2.057717E4 7.212329E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.21190E4 7.237682E4
1.122551E5 3.379500E4 4.095693E4 -6.01082E5 4.547438E4 2.221047E4 3.496265E4 7.641328E4 3.228023E4 3.689200E4 7.422460E4 2.054289E4 7.106674E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -7.10630E4 7.131723E4
1.116490E5 3.363043E4 4.098251E4 -5.98928E5 4.547091E4 2.218408E4 3.496354E4 7.636577E4 3.225900E4 3.690654E4 7.401000E4 2.050880E4 6.998953E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.99863E4 7.023688E4
1.110393E5 3.346453E4 4.100765E4 -5.96743E5 4.546632E4 2.215763E4 3.496487E4 7.631766E4 3.223646E4 3.692133E4 7.379245E4 2.047482E4 6.889253E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.88899E4 6.913660E4
1.104263E5 3.329732E4 4.103228E4 -5.94529E5 4.546042E4 2.213094E4 3.496652E4 7.626909E4 3.221249E4 3.693642E4 7.357202E4 2.044086E4 6.777625E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.77750E4 6.801780E4
1.098104E5 3.312887E4 4.105629E4 -5.92287E5 4.545306E4 2.210382E4 3.496834E4 7.622020E4 3.218697E4 3.695169E4 7.334886E4 2.040681E4 6.664344E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.66428E4 6.688141E4
1.091920E5 3.295932E4 4.107957E4 -5.90017E5 4.544413E4 2.207603E4 3.497017E4 7.617107E4 3.215979E4 3.696689E4 7.312318E4 2.037256E4 6.549437E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.54942E4 6.572861E4
1.085717E5 3.278882E4 4.110205E4 -5.87721E5 4.543357E4 2.204729E4 3.497181E4 7.612173E4 3.213080E4 3.698164E4 7.289521E4 2.033800E4 6.433014E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.43304E4 6.456051E4
1.079502E5 3.261754E4 4.112365E4 -5.85399E5 4.542137E4 2.201737E4 3.497304E4 7.607220E4 3.209978E4 3.699552E4 7.266514E4 2.030303E4 6.315188E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.31526E4 6.337829E4
1.073282E5 3.244564E4 4.114433E4 -5.83052E5 4.540758E4 2.198604E4 3.497368E4 7.602250E4 3.206651E4 3.700813E4 7.243314E4 2.026757E4 6.196063E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.19618E4 6.218299E4
1.067061E5 3.227325E4 4.116408E4 -5.80681E5 4.539227E4 2.195315E4 3.497351E4 7.597274E4 3.203076E4 3.701914E4 7.219932E4 2.023152E4 6.075736E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -6.07590E4 6.097556E4
1.060845E5 3.210047E4 4.118287E4 -5.78287E5 4.537556E4 2.191863E4 3.497236E4 7.592306E4 3.199228E4 3.702837E4 7.196373E4 2.019477E4 5.954285E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.95450E4 5.975678E4
1.054639E5 3.192738E4 4.120069E4 -5.75871E5 4.535754E4 2.188250E4 3.497005E4 7.587364E4 3.195090E4 3.703572E4 7.172640E4 2.015721E4 5.831773E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.83203E4 5.852729E4
1.048445E5 3.175403E4 4.121753E4 -5.73434E5 4.533833E4 2.184486E4 3.496643E4 7.582458E4 3.190649E4 3.704124E4 7.148734E4 2.011869E4 5.708250E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.70855E4 5.728761E4
1.042267E5 3.158048E4 4.123336E4 -5.70976E5 4.531801E4 2.180591E4 3.496137E4 7.577589E4 3.185902E4 3.704498E4 7.124655E4 2.007911E4 5.583759E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.58409E4 5.603817E4
1.036108E5 3.140680E4 4.124815E4 -5.68499E5 4.529666E4 2.176587E4 3.495475E4 7.572740E4 3.180852E4 3.704704E4 7.100401E4 2.003844E4 5.458344E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.45871E4 5.477941E4
1.029970E5 3.123306E4 4.126190E4 -5.66003E5 4.527431E4 2.172504E4 3.494650E4 7.567871E4 3.175507E4 3.704747E4 7.075969E4 1.999668E4 5.332055E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.33244E4 5.351185E4
1.023855E5 3.105936E4 4.127462E4 -5.63489E5 4.525103E4 2.168368E4 3.493658E4 7.562922E4 3.169886E4 3.704631E4 7.051352E4 1.995391E4 5.204951E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.20537E4 5.223608E4
1.017763E5 3.088575E4 4.128638E4 -5.60957E5 4.522686E4 2.164205E4 3.492496E4 7.557815E4 3.164017E4 3.704356E4 7.026542E4 1.991024E4 5.077109E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -5.07755E4 5.095286E4
1.011694E5 3.071226E4 4.129725E4 -5.58409E5 4.520186E4 2.160033E4 3.491167E4 7.552461E4 3.157931E4 3.703918E4 7.001530E4 1.986579E4 4.948625E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.94909E4 4.966314E4
1.005645E5 3.053889E4 4.130732E4 -5.55846E5 4.517613E4 2.155866E4 3.489674E4 7.546767E4 3.151665E4 3.703314E4 6.976308E4 1.982064E4 4.819616E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.82010E4 4.836809E4
9.996137E4 3.036558E4 4.131664E4 -5.53267E5 4.514978E4 2.151707E4 3.488023E4 7.540645E4 3.145255E4 3.702544E4 6.950873E4 1.977482E4 4.690221E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.69072E4 4.706909E4
9.935942E4 3.019225E4 4.132526E4 -5.50673E5 4.512296E4 2.147551E4 3.486220E4 7.534012E4 3.138730E4 3.701602E4 6.925225E4 1.972830E4 4.560589E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.56110E4 4.576765E4
9.875825E4 3.001881E4 4.133317E4 -5.48066E5 4.509584E4 2.143387E4 3.484270E4 7.526795E4 3.132111E4 3.700487E4 6.899370E4 1.968105E4 4.430874E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.43139E4 4.446533E4
9.815750E4 2.984521E4 4.134034E4 -5.45445E5 4.506863E4 2.139200E4 3.482176E4 7.518929E4 3.125409E4 3.699195E4 6.873316E4 1.963301E4 4.301219E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.30174E4 4.316360E4
9.755695E4 2.967146E4 4.134670E4 -5.42811E5 4.504156E4 2.134976E4 3.479940E4 7.510353E4 3.118630E4 3.697720E4 6.847073E4 1.958413E4 4.171744E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.17227E4 4.186368E4
9.695648E4 2.949760E4 4.135222E4 -5.40164E5 4.501491E4 2.130707E4 3.477560E4 7.501010E4 3.111769E4 3.696056E4 6.820653E4 1.953445E4 4.042539E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -4.04306E4 4.056647E4
9.635598E4 2.932370E4 4.135686E4 -5.37505E5 4.498899E4 2.126394E4 3.475035E4 7.490844E4 3.104821E4 3.694195E4 6.794066E4 1.948400E4 3.913677E4 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 0.00000000 -3.91421E4 3.927269E4
