lumen_b-trunk lumen_carotid lumen_celiac lumen_inlet lumen_left-ext-illiac lumen_left-int-illiac lumen_left-renal lumen_right-ext-illiac lumen_right-int-illiac lumen_right-renal lumen_subclavian lumen_superior-mesenteric lumen_wall solid_b-trunk solid_carotid solid_celiac solid_inlet solid_left-ext-illiac solid_left-int-illiac solid_left-renal solid_right-ext-illiac solid_right-int-illiac solid_right-renal solid_subclavian solid_superior-mesenteric solid_wall_inner solid_wall_outer
7.534148E3 7.522109E3 7.391303E3 7.584683E3 7.360950E3 7.380571E3 7.422261E3 7.382289E3 7.392319E3 7.438675E3 7.514835E3 7.457234E3 7.636063E3 2.089394E3 1.722774E3 1.655744E3 1.908163E3 1.796675E3 1.942881E3 1.830703E3 2.191327E3 1.861137E3 1.545973E3 1.938628E3 1.814969E3 7.635993E3 5.82609E-1
7.529829E3 7.516424E3 7.384477E3 7.584307E3 7.352717E3 7.374637E3 7.417398E3 7.375111E3 7.386290E3 7.436809E3 7.509191E3 7.452530E3 7.630169E3 2.088213E3 1.721480E3 1.654210E3 1.908014E3 1.794667E3 1.941320E3 1.829494E3 2.189197E3 1.859620E3 1.545576E3 1.937166E3 1.813818E3 7.630099E3 5.82172E-1
7.526063E3 7.511410E3 7.377500E3 7.584774E3 7.344554E3 7.368828E3 7.412344E3 7.368051E3 7.380400E3 7.434529E3 7.503464E3 7.447198E3 7.624265E3 2.087181E3 1.720340E3 1.652642E3 1.908071E3 1.792675E3 1.939791E3 1.828237E3 2.187104E3 1.858138E3 1.545089E3 1.935686E3 1.812514E3 7.624195E3 5.81676E-1
7.522595E3 7.507013E3 7.370389E3 7.586014E3 7.336463E3 7.363157E3 7.407033E3 7.361121E3 7.374674E3 7.431704E3 7.497800E3 7.441251E3 7.618364E3 2.086223E3 1.719339E3 1.651045E3 1.908315E3 1.790702E3 1.938299E3 1.826914E3 2.185049E3 1.856698E3 1.544487E3 1.934227E3 1.811060E3 7.618294E3 5.81122E-1
7.519220E3 7.503048E3 7.363185E3 7.587966E3 7.328444E3 7.357645E3 7.401428E3 7.354337E3 7.369145E3 7.428252E3 7.492399E3 7.434772E3 7.612486E3 2.085286E3 1.718434E3 1.649429E3 1.908735E3 1.788745E3 1.936848E3 1.825519E3 2.183037E3 1.855307E3 1.543754E3 1.932841E3 1.809479E3 7.612418E3 5.80536E-1
7.515851E3 7.499261E3 7.355947E3 7.590576E3 7.320496E3 7.352318E3 7.395524E3 7.347717E3 7.363855E3 7.424155E3 7.487412E3 7.427904E3 7.606661E3 2.084347E3 1.717567E3 1.647808E3 1.909323E3 1.786807E3 1.935447E3 1.824052E3 2.181075E3 1.853977E3 1.542887E3 1.931565E3 1.807805E3 7.606594E3 5.79972E-1
7.512539E3 7.495445E3 7.348739E3 7.593802E3 7.312622E3 7.347212E3 7.389356E3 7.341288E3 7.358855E3 7.419460E3 7.482853E3 7.420826E3 7.600922E3 2.083428E3 1.716691E3 1.646196E3 1.910068E3 1.784886E3 1.934104E3 1.822521E3 2.179170E3 1.852721E3 1.541898E3 1.930398E3 1.806081E3 7.600854E3 5.79484E-1
7.509450E3 7.491533E3 7.341619E3 7.597650E3 7.304823E3 7.342366E3 7.382988E3 7.335078E3 7.354204E3 7.414271E3 7.478611E3 7.413718E3 7.595300E3 2.082578E3 1.715792E3 1.644606E3 1.910967E3 1.782983E3 1.932829E3 1.820944E3 2.177330E3 1.851553E3 1.540810E3 1.929309E3 1.804352E3 7.595232E3 5.79097E-1
7.506820E3 7.487633E3 7.334622E3 7.602239E3 7.297102E3 7.337828E3 7.376507E3 7.329120E3 7.349967E3 7.408732E3 7.474544E3 7.406719E3 7.589821E3 2.081865E3 1.714899E3 1.643045E3 1.912045E3 1.781100E3 1.931636E3 1.819341E3 2.175566E3 1.850490E3 1.539653E3 1.928260E3 1.802651E3 7.589753E3 5.78800E-1
7.504888E3 7.483986E3 7.327755E3 7.607811E3 7.289462E3 7.333647E3 7.370000E3 7.323451E3 7.346210E3 7.402999E3 7.470594E3 7.399897E3 7.584500E3 2.081351E3 1.714067E3 1.641512E3 1.913361E3 1.779237E3 1.930537E3 1.817735E3 2.173888E3 1.849548E3 1.538459E3 1.927241E3 1.800992E3 7.584432E3 5.78551E-1
7.503812E3 7.480868E3 7.320985E3 7.614651E3 7.281911E3 7.329876E3 7.363546E3 7.318106E3 7.342993E3 7.397210E3 7.466824E3 7.393225E3 7.579336E3 2.081075E3 1.713360E3 1.639999E3 1.914989E3 1.777395E3 1.929546E3 1.816144E3 2.172307E3 1.848742E3 1.537256E3 1.926271E3 1.799370E3 7.579267E3 5.78311E-1
7.503600E3 7.478471E3 7.314251E3 7.622961E3 7.274454E3 7.326558E3 7.357189E3 7.313114E3 7.340362E3 7.391464E3 7.463363E3 7.386595E3 7.574319E3 2.081036E3 1.712820E3 1.638492E3 1.916987E3 1.775577E3 1.928675E3 1.814578E3 2.170832E3 1.848085E3 1.536064E3 1.925385E3 1.797756E3 7.574250E3 5.78063E-1
7.504096E3 7.476834E3 7.307473E3 7.632759E3 7.267103E3 7.323725E3 7.350936E3 7.308497E3 7.338336E3 7.385799E3 7.460296E3 7.379840E3 7.569434E3 2.081185E3 1.712454E3 1.636971E3 1.919361E3 1.773784E3 1.927931E3 1.813037E3 2.169467E3 1.847579E3 1.534889E3 1.924602E3 1.796110E3 7.569364E3 5.77816E-1
7.505061E3 7.475838E3 7.300572E3 7.643860E3 7.259871E3 7.321390E3 7.344750E3 7.304260E3 7.336899E3 7.380189E3 7.457603E3 7.372788E3 7.564667E3 2.081458E3 1.712231E3 1.635419E3 1.922066E3 1.772021E3 1.927319E3 1.811510E3 2.168216E3 1.847222E3 1.533724E3 1.923913E3 1.794390E3 7.564596E3 5.77589E-1
7.506316E3 7.475294E3 7.293490E3 7.655965E3 7.252771E3 7.319537E3 7.338561E3 7.300388E3 7.335986E3 7.374562E3 7.455186E3 7.365311E3 7.560014E3 2.081809E3 1.712110E3 1.633825E3 1.925023E3 1.770291E3 1.926833E3 1.809981E3 2.167072E3 1.846995E3 1.532552E3 1.923293E3 1.792565E3 7.559943E3 5.77399E-1
7.507869E3 7.475048E3 7.286205E3 7.668798E3 7.245822E3 7.318110E3 7.332285E3 7.296837E3 7.335472E3 7.368813E3 7.452975E3 7.357366E3 7.555480E3 2.082245E3 1.712054E3 1.632185E3 1.928160E3 1.768598E3 1.926459E3 1.808428E3 2.166022E3 1.846868E3 1.531353E3 1.922723E3 1.790627E3 7.555408E3 5.77247E-1
7.509932E3 7.475067E3 7.278740E3 7.682245E3 7.239043E3 7.317016E3 7.325845E3 7.293534E3 7.335171E3 7.362842E3 7.451012E3 7.349014E3 7.551076E3 2.082830E3 1.712060E3 1.630506E3 1.931444E3 1.766946E3 1.926172E3 1.806832E3 2.165044E3 1.846792E3 1.530105E3 1.922219E3 1.788591E3 7.551003E3 5.77122E-1
7.512815E3 7.475456E3 7.271160E3 7.696407E3 7.232453E3 7.316113E3 7.319191E3 7.290372E3 7.334836E3 7.356576E3 7.449459E3 7.340412E3 7.546820E3 2.083652E3 1.712153E3 1.628804E3 1.934901E3 1.765341E3 1.925935E3 1.805184E3 2.164106E3 1.846705E3 1.528796E3 1.921828E3 1.786496E3 7.546746E3 5.77012E-1
7.516775E3 7.476405E3 7.263559E3 7.711560E3 7.226070E3 7.315220E3 7.312315E3 7.287220E3 7.334169E3 7.349993E3 7.448528E3 7.331785E3 7.542727E3 2.084777E3 1.712376E3 1.627102E3 1.938602E3 1.763787E3 1.925700E3 1.803481E3 2.163167E3 1.846532E3 1.527420E3 1.921602E3 1.784398E3 7.542652E3 5.76924E-1
7.521900E3 7.478118E3 7.256035E3 7.728026E3 7.219908E3 7.314123E3 7.305248E3 7.283921E3 7.332844E3 7.343127E3 7.448370E3 7.323368E3 7.538812E3 2.086224E3 1.712778E3 1.625421E3 1.942631E3 1.762288E3 1.925409E3 1.801732E3 2.162182E3 1.846191E3 1.525987E3 1.921578E3 1.782353E3 7.538736E3 5.76879E-1
7.528110E3 7.480748E3 7.248667E3 7.746042E3 7.213974E3 7.312591E3 7.298055E3 7.280313E3 7.330534E3 7.336055E3 7.449005E3 7.315348E3 7.535087E3 2.087967E3 1.713390E3 1.623777E3 1.947049E3 1.760844E3 1.925003E3 1.799955E3 2.161102E3 1.845598E3 1.524514E3 1.921757E3 1.780405E3 7.535010E3 5.76913E-1
7.535254E3 7.484358E3 7.241495E3 7.765666E3 7.208267E3 7.310395E3 7.290816E3 7.276243E3 7.326949E3 7.328874E3 7.450329E3 7.307808E3 7.531566E3 2.089963E3 1.714227E3 1.622178E3 1.951874E3 1.759455E3 1.924422E3 1.798170E3 2.159882E3 1.844683E3 1.523020E3 1.922109E3 1.778576E3 7.531487E3 5.77054E-1
7.543217E3 7.488932E3 7.234508E3 7.786776E3 7.202770E3 7.307337E3 7.283604E3 7.271587E3 7.321880E3 7.321679E3 7.452195E3 7.300708E3 7.528267E3 2.092183E3 1.715284E3 1.620620E3 1.957073E3 1.758117E3 1.923613E3 1.796392E3 2.158486E3 1.843392E3 1.521526E3 1.922596E3 1.776851E3 7.528186E3 5.77309E-1
7.551989E3 7.494392E3 7.227651E3 7.809155E3 7.197452E3 7.303273E3 7.276462E3 7.266269E3 7.315230E3 7.314535E3 7.454509E3 7.293893E3 7.525218E3 2.094628E3 1.716543E3 1.619088E3 1.962591E3 1.756822E3 1.922538E3 1.794633E3 2.156893E3 1.841704E3 1.520043E3 1.923197E3 1.775195E3 7.525134E3 5.77660E-1
7.561639E3 7.500649E3 7.220843E3 7.832608E3 7.192264E3 7.298135E3 7.269398E3 7.260276E3 7.307047E3 7.307468E3 7.457288E3 7.287152E3 7.522453E3 2.097317E3 1.717982E3 1.617564E3 1.968377E3 1.755557E3 1.921181E3 1.792893E3 2.155101E3 1.839631E3 1.518577E3 1.923918E3 1.773553E3 7.522367E3 5.78071E-1
7.572257E3 7.507636E3 7.214000E3 7.857070E3 7.187138E3 7.291947E3 7.262384E3 7.253668E3 7.297530E3 7.300474E3 7.460652E3 7.280286E3 7.520017E3 2.100277E3 1.719588E3 1.616028E3 1.974413E3 1.754305E3 1.919547E3 1.791164E3 2.153128E3 1.837224E3 1.517125E3 1.924795E3 1.771879E3 7.519928E3 5.78505E-1
7.583903E3 7.515341E3 7.207064E3 7.882647E3 7.181993E3 7.284823E3 7.255368E3 7.246575E3 7.287019E3 7.293528E3 7.464756E3 7.273172E3 7.517963E3 2.103521E3 1.721359E3 1.614470E3 1.980726E3 1.753048E3 1.917668E3 1.789432E3 2.151015E3 1.834571E3 1.515682E3 1.925866E3 1.770145E3 7.517871E3 5.78944E-1
7.596599E3 7.523809E3 7.200013E3 7.909569E3 7.176736E3 7.276961E3 7.248298E3 7.239183E3 7.275963E3 7.286610E3 7.469720E3 7.265806E3 7.516343E3 2.107055E3 1.723305E3 1.612885E3 1.987378E3 1.751760E3 1.915596E3 1.787686E3 2.148818E3 1.831786E3 1.514244E3 1.927161E3 1.768349E3 7.516250E3 5.79390E-1
7.610363E3 7.533120E3 7.192868E3 7.938071E3 7.171272E3 7.268614E3 7.241142E3 7.231711E3 7.264860E3 7.279723E3 7.475578E3 7.258282E3 7.515211E3 2.110885E3 1.725445E3 1.611281E3 1.994430E3 1.750420E3 1.913397E3 1.785918E3 2.146601E3 1.828993E3 1.512813E3 1.928686E3 1.766517E3 7.515114E3 5.79862E-1
7.625238E3 7.543370E3 7.185685E3 7.968279E3 7.165513E3 7.260054E3 7.233898E3 7.224372E3 7.254190E3 7.272898E3 7.482281E3 7.250750E3 7.514606E3 2.115023E3 1.727801E3 1.609671E3 2.001915E3 1.749007E3 1.911143E3 1.784129E3 2.144428E3 1.826313E3 1.511396E3 1.930426E3 1.764685E3 7.514507E3 5.80388E-1
7.641276E3 7.554649E3 7.178533E3 8.000134E3 7.159388E3 7.251534E3 7.226595E3 7.217346E3 7.244341E3 7.266194E3 7.489753E3 7.243349E3 7.514560E3 2.119483E3 1.730394E3 1.608071E3 2.009818E3 1.747503E3 1.908901E3 1.782327E3 2.142351E3 1.823843E3 1.510005E3 1.932361E3 1.762885E3 7.514458E3 5.80993E-1
7.658508E3 7.567029E3 7.171475E3 8.033428E3 7.152856E3 7.243242E3 7.219281E3 7.210739E3 7.235548E3 7.259672E3 7.497941E3 7.236153E3 7.515088E3 2.124272E3 1.733240E3 1.606494E3 2.018081E3 1.745899E3 1.906720E3 1.780523E3 2.140399E3 1.821640E3 1.508654E3 1.934479E3 1.761136E3 7.514983E3 5.81698E-1
7.676902E3 7.580548E3 7.164555E3 8.067898E3 7.145913E3 7.235274E3 7.212006E3 7.204565E3 7.227853E3 7.253374E3 7.506855E3 7.229154E3 7.516197E3 2.129379E3 1.736347E3 1.604950E3 2.026638E3 1.744195E3 1.904624E3 1.778730E3 2.138575E3 1.819712E3 1.507349E3 1.936784E3 1.759435E3 7.516089E3 5.82517E-1
7.696377E3 7.595195E3 7.157785E3 8.103336E3 7.138599E3 7.227615E3 7.204800E3 7.198743E3 7.221098E3 7.247301E3 7.516569E3 7.222272E3 7.517891E3 2.134781E3 1.739711E3 1.603439E3 2.035434E3 1.742402E3 1.902610E3 1.776955E3 2.136852E3 1.818019E3 1.506092E3 1.939298E3 1.757760E3 7.517779E3 5.83455E-1
7.716863E3 7.610906E3 7.151154E3 8.139658E3 7.130997E3 7.220152E3 7.197665E3 7.193108E3 7.214961E3 7.241411E3 7.527181E3 7.215409E3 7.520176E3 2.140461E3 1.743318E3 1.601959E3 2.044452E3 1.740541E3 1.900646E3 1.775197E3 2.135180E3 1.816477E3 1.504870E3 1.942045E3 1.756090E3 7.520060E3 5.84506E-1
7.738369E3 7.627606E3 7.144629E3 8.176911E3 7.123226E3 7.212692E3 7.190576E3 7.187447E3 7.209020E3 7.235620E3 7.538778E3 7.208506E3 7.523068E3 2.146424E3 1.747151E3 1.600501E3 2.053706E3 1.738642E3 1.898682E3 1.773449E3 2.133496E3 1.814981E3 1.503667E3 1.945048E3 1.754409E3 7.522948E3 5.85648E-1
7.761018E3 7.645259E3 7.138173E3 8.215235E3 7.115427E3 7.205013E3 7.183495E3 7.181542E3 7.202838E3 7.229828E3 7.551413E3 7.201580E3 7.526595E3 2.152706E3 1.751201E3 1.599057E3 2.063230E3 1.736740E3 1.896659E3 1.771702E3 2.131736E3 1.813420E3 1.502461E3 1.948318E3 1.752723E3 7.526471E3 5.86855E-1
7.785008E3 7.663925E3 7.131753E3 8.254812E3 7.107749E3 7.196908E3 7.176390E3 7.175221E3 7.196062E3 7.223950E3 7.565106E3 7.194734E3 7.530793E3 2.159365E3 1.755484E3 1.597620E3 2.073070E3 1.734870E3 1.894523E3 1.769948E3 2.129849E3 1.811707E3 1.501235E3 1.951861E3 1.751058E3 7.530664E3 5.88102E-1
7.810519E3 7.683757E3 7.125349E3 8.295824E3 7.100328E3 7.188240E3 7.169257E3 7.168400E3 7.188491E3 7.217937E3 7.579866E3 7.188131E3 7.535700E3 2.166447E3 1.760036E3 1.596186E3 2.083270E3 1.733066E3 1.892238E3 1.768188E3 2.127813E3 1.809793E3 1.499981E3 1.955677E3 1.749453E3 7.535567E3 5.89382E-1
7.837610E3 7.704936E3 7.118961E3 8.338407E3 7.093265E3 7.178973E3 7.162131E3 7.161102E3 7.180121E3 7.211788E3 7.595697E3 7.181931E3 7.541356E3 2.173965E3 1.764900E3 1.594755E3 2.093865E3 1.731351E3 1.889796E3 1.766430E3 2.125638E3 1.807679E3 1.498699E3 1.959769E3 1.747949E3 7.541219E3 5.90712E-1
7.866182E3 7.727584E3 7.112599E3 8.382614E3 7.086613E3 7.169191E3 7.155079E3 7.153460E3 7.171144E3 7.205550E3 7.612599E3 7.176242E3 7.547792E3 2.181884E3 1.770101E3 1.593331E3 2.104872E3 1.729737E3 1.887219E3 1.764693E3 2.123364E3 1.805415E3 1.497401E3 1.964135E3 1.746570E3 7.547650E3 5.92123E-1
7.896013E3 7.751691E3 7.106285E3 8.428389E3 7.080368E3 7.159082E3 7.148189E3 7.145683E3 7.161897E3 7.199302E3 7.630557E3 7.171070E3 7.555032E3 2.190144E3 1.775635E3 1.591920E3 2.116278E3 1.728221E3 1.884557E3 1.762998E3 2.121056E3 1.803086E3 1.496102E3 1.968772E3 1.745315E3 7.554886E3 5.93657E-1
7.926871E3 7.777115E3 7.100042E3 8.475567E3 7.074472E3 7.148910E3 7.141545E3 7.138014E3 7.152781E3 7.193138E3 7.649539E3 7.166325E3 7.563092E3 2.198680E3 1.781468E3 1.590524E3 2.128043E3 1.726788E3 1.881879E3 1.761366E3 2.118784E3 1.800794E3 1.494824E3 1.973671E3 1.744164E3 7.562941E3 5.95342E-1
7.958626E3 7.803656E3 7.093889E3 8.523930E3 7.068818E3 7.138965E3 7.135204E3 7.130668E3 7.144163E3 7.187145E3 7.669516E3 7.161852E3 7.571983E3 2.207461E3 1.787553E3 1.589150E3 2.140110E3 1.725412E3 1.879263E3 1.759809E3 2.116613E3 1.798631E3 1.493582E3 1.978824E3 1.743076E3 7.571826E3 5.97187E-1
7.991318E3 7.831156E3 7.087837E3 8.573283E3 7.063278E3 7.129510E3 7.129191E3 7.123780E3 7.136294E3 7.181396E3 7.690484E3 7.157490E3 7.581710E3 2.216505E3 1.793857E3 1.587799E3 2.152426E3 1.724059E3 1.876777E3 1.758333E3 2.114579E3 1.796657E3 1.492393E3 1.984232E3 1.742014E3 7.581548E3 5.99178E-1
8.025133E3 7.859577E3 7.081892E3 8.623531E3 7.057715E3 7.120743E3 7.123497E3 7.117374E3 7.129250E3 7.175943E3 7.712489E3 7.153128E3 7.592282E3 2.225867E3 1.800371E3 1.586472E3 2.164964E3 1.722699E3 1.874472E3 1.756934E3 2.112686E3 1.794891E3 1.491266E3 1.989908E3 1.740951E3 7.592114E3 6.01288E-1
8.060318E3 7.889024E3 7.076054E3 8.674717E3 7.052014E3 7.112766E3 7.118091E3 7.111359E3 7.122931E3 7.170818E3 7.735611E3 7.148748E3 7.603710E3 2.235615E3 1.807122E3 1.585169E3 2.177734E3 1.721303E3 1.872376E3 1.755604E3 2.110907E3 1.793306E3 1.490207E3 1.995873E3 1.739884E3 7.603535E3 6.03490E-1
8.097066E3 7.919697E3 7.070320E3 8.726992E3 7.046099E3 7.105585E3 7.112937E3 7.105557E3 7.117096E3 7.166045E3 7.759939E3 7.144423E3 7.616009E3 2.245798E3 1.814157E3 1.583889E3 2.190776E3 1.719853E3 1.870489E3 1.754335E3 2.109186E3 1.791840E3 1.489222E3 2.002150E3 1.738832E3 7.615828E3 6.05764E-1
8.135439E3 7.951811E3 7.064691E3 8.780541E3 7.039940E3 7.099124E3 7.108011E3 7.099752E3 7.111438E3 7.161638E3 7.785525E3 7.140298E3 7.629202E3 2.256430E3 1.821525E3 1.582633E3 2.204138E3 1.718343E3 1.868791E3 1.753121E3 2.107460E3 1.790415E3 1.488312E3 2.008751E3 1.737831E3 7.629014E3 6.08110E-1
8.175356E3 7.985517E3 7.059173E3 8.835486E3 7.033552E3 7.093255E3 7.103305E3 7.093749E3 7.105671E3 7.157620E3 7.812367E3 7.136545E3 7.643313E3 2.267485E3 1.829259E3 1.581402E3 2.217857E3 1.716779E3 1.867249E3 1.751961E3 2.105671E3 1.788961E3 1.487484E3 2.015674E3 1.736921E3 7.643119E3 6.10537E-1
8.216656E3 8.020845E3 7.053783E3 8.891830E3 7.026989E3 7.087829E3 7.098832E3 7.087430E3 7.099605E3 7.154025E3 7.840418E3 7.133316E3 7.658374E3 2.278915E3 1.837364E3 1.580201E3 2.231933E3 1.715174E3 1.865822E3 1.750859E3 2.103788E3 1.787430E3 1.486745E3 2.022905E3 1.736140E3 7.658173E3 6.13061E-1
8.259173E3 8.057703E3 7.048548E3 8.949452E3 7.020324E3 7.082704E3 7.094619E3 7.080784E3 7.093190E3 7.150899E3 7.869618E3 7.130715E3 7.674413E3 2.290678E3 1.845817E3 1.579036E3 2.246335E3 1.713546E3 1.864473E3 1.749821E3 2.101808E3 1.785811E3 1.486104E3 2.030430E3 1.735513E3 7.674206E3 6.15698E-1
8.302813E3 8.095923E3 7.043503E3 9.008163E3 7.013630E3 7.077760E3 7.090701E3 7.073901E3 7.086514E3 7.148297E3 7.899938E3 7.128777E3 7.691462E3 2.302750E3 1.854580E3 1.577915E3 2.261013E3 1.711912E3 1.863172E3 1.748856E3 2.099761E3 1.784128E3 1.485573E3 2.038240E3 1.735047E3 7.691247E3 6.18459E-1
8.347578E3 8.135334E3 7.038685E3 9.067796E3 7.006964E3 7.072905E3 7.087111E3 7.066954E3 7.079768E3 7.146270E3 7.931395E3 7.127478E3 7.709545E3 2.315134E3 1.863612E3 1.576846E3 2.275922E3 1.710286E3 1.861895E3 1.747973E3 2.097699E3 1.782430E3 1.485162E3 2.046344E3 1.734736E3 7.709323E3 6.21352E-1
8.393553E3 8.175839E3 7.034123E3 9.128281E3 7.000356E3 7.068070E3 7.083878E3 7.060138E3 7.073182E3 7.144849E3 7.964058E3 7.126746E3 7.728686E3 2.327857E3 1.872895E3 1.575837E3 2.291042E3 1.708674E3 1.860622E3 1.747178E3 2.095681E3 1.780775E3 1.484878E3 2.054760E3 1.734562E3 7.728457E3 6.24379E-1
8.440864E3 8.217462E3 7.029835E3 9.189676E3 6.993812E3 7.063197E3 7.081018E3 7.053626E3 7.066961E3 7.144047E3 7.998011E3 7.126501E3 7.748902E3 2.340952E3 1.882434E3 1.574889E3 2.306388E3 1.707078E3 1.859339E3 1.746475E3 2.093756E3 1.779212E3 1.484722E3 2.063509E3 1.734506E3 7.748665E3 6.27537E-1
8.489630E3 8.260337E3 7.025829E3 9.252133E3 6.987317E3 7.058239E3 7.078541E3 7.047522E3 7.061238E3 7.143860E3 8.033324E3 7.126693E3 7.770205E3 2.354452E3 1.892263E3 1.574005E3 2.322002E3 1.705494E3 1.858033E3 1.745865E3 2.091953E3 1.777776E3 1.484693E3 2.072610E3 1.734555E3 7.769959E3 6.30817E-1
8.539929E3 8.304651E3 7.022105E3 9.315829E3 6.980850E3 7.053161E3 7.076447E3 7.041846E3 7.056065E3 7.144290E3 8.070021E3 7.127338E3 7.792602E3 2.368377E3 1.902423E3 1.573185E3 2.337931E3 1.703915E3 1.856695E3 1.745349E3 2.090276E3 1.776478E3 1.484792E3 2.082065E3 1.734715E3 7.792348E3 6.34208E-1
8.591777E3 8.350567E3 7.018666E3 9.380894E3 6.974393E3 7.047954E3 7.074744E3 7.036547E3 7.051421E3 7.145364E3 8.108073E3 7.128535E3 7.816097E3 2.382728E3 1.912953E3 1.572429E3 2.354208E3 1.702339E3 1.855324E3 1.744930E3 2.088709E3 1.775313E3 1.485026E3 2.091868E3 1.735011E3 7.815835E3 6.37689E-1
8.645132E3 8.398158E3 7.015520E3 9.447368E3 6.967939E3 7.042644E3 7.073449E3 7.031530E3 7.047254E3 7.147145E3 8.147412E3 7.130447E3 7.840696E3 2.397492E3 1.923867E3 1.571739E3 2.370843E3 1.700764E3 1.853926E3 1.744610E3 2.087224E3 1.774268E3 1.485409E3 2.101998E3 1.735483E3 7.840426E3 6.41239E-1
8.699907E3 8.447385E3 7.012677E3 9.515198E3 6.961499E3 7.037306E3 7.072595E3 7.026702E3 7.043519E3 7.149722E3 8.187953E3 7.133248E3 7.866402E3 2.412644E3 1.935154E3 1.571118E3 2.387823E3 1.699192E3 1.852521E3 1.744400E3 2.085792E3 1.773331E3 1.485958E3 2.112434E3 1.736173E3 7.866124E3 6.44839E-1
8.756001E3 8.498122E3 7.010141E3 9.584272E3 6.955087E3 7.032056E3 7.072230E3 7.022001E3 7.040206E3 7.153191E3 8.229626E3 7.137051E3 7.893224E3 2.428156E3 1.946785E3 1.570567E3 2.405119E3 1.697627E3 1.851139E3 1.744311E3 2.084397E3 1.772500E3 1.486695E3 2.123158E3 1.737108E3 7.892937E3 6.48476E-1
8.813330E3 8.550204E3 7.007913E3 9.654459E3 6.948720E3 7.027043E3 7.072405E3 7.017420E3 7.037343E3 7.157624E3 8.272398E3 7.141858E3 7.921170E3 2.444007E3 1.958721E3 1.570085E3 2.422697E3 1.696074E3 1.849821E3 1.744355E3 2.083039E3 1.771782E3 1.487634E3 2.134164E3 1.738286E3 7.920876E3 6.52148E-1
8.871849E3 8.603492E3 7.005988E3 9.725650E3 6.942406E3 7.022424E3 7.073161E3 7.013001E3 7.034979E3 7.163063E3 8.316273E3 7.147554E3 7.950253E3 2.460184E3 1.970932E3 1.569670E3 2.440530E3 1.694534E3 1.848607E3 1.744543E3 2.081730E3 1.771191E3 1.488782E3 2.145455E3 1.739678E3 7.949951E3 6.55864E-1
8.931564E3 8.657909E3 7.004365E3 9.797771E3 6.936138E3 7.018334E3 7.074514E3 7.008813E3 7.033156E3 7.169516E3 8.361284E3 7.153963E3 7.980485E3 2.476693E3 1.983400E3 1.569325E3 2.458600E3 1.693005E3 1.847533E3 1.744877E3 2.080491E3 1.770736E3 1.490139E3 2.157038E3 1.741243E3 7.980176E3 6.59642E-1
8.992521E3 8.713461E3 7.003062E3 9.870788E3 6.929895E3 7.014869E3 7.076462E3 7.004927E3 7.031877E3 7.176972E3 8.407464E3 7.160932E3 8.011880E3 2.493546E3 1.996129E3 1.569052E3 2.476900E3 1.691481E3 1.846624E3 1.745356E3 2.079343E3 1.770418E3 1.491705E3 2.168923E3 1.742942E3 8.011563E3 6.63504E-1
9.054777E3 8.770224E3 7.002113E3 9.944690E3 6.923653E3 7.012071E3 7.078987E3 7.001389E3 7.031097E3 7.185424E3 8.454831E3 7.168412E3 8.044451E3 2.510760E3 2.009137E3 1.568860E3 2.495427E3 1.689957E3 1.845890E3 1.745976E3 2.078299E3 1.770225E3 1.493477E3 2.181113E3 1.744765E3 8.044126E3 6.67467E-1
9.118372E3 8.828311E3 7.001568E3 1.001946E4 6.917394E3 7.009929E3 7.082073E3 6.998210E3 7.030733E3 7.194874E3 8.503373E3 7.176482E3 8.078209E3 2.528345E3 2.022449E3 1.568762E3 2.514176E3 1.688428E3 1.845329E3 1.746733E3 2.077361E3 1.770136E3 1.495456E3 2.193605E3 1.746734E3 8.077876E3 6.71543E-1
9.183305E3 8.887824E3 7.001479E3 1.009505E4 6.911119E3 7.008400E3 7.085720E3 6.995368E3 7.030691E3 7.205333E3 8.553058E3 7.185321E3 8.113164E3 2.546301E3 2.036089E3 1.568769E3 2.533138E3 1.686896E3 1.844929E3 1.747627E3 2.076523E3 1.770126E3 1.497645E3 2.206389E3 1.748892E3 8.112823E3 6.75728E-1
9.249528E3 8.948810E3 7.001883E3 1.017138E4 6.904855E3 7.007425E3 7.089944E3 6.992830E3 7.030904E3 7.216821E3 8.603843E3 7.195124E3 8.149323E3 2.564612E3 2.050067E3 1.568889E3 2.552290E3 1.685367E3 1.844675E3 1.748662E3 2.075773E3 1.770181E3 1.500048E3 2.219455E3 1.751286E3 8.148974E3 6.80004E-1
9.316962E3 9.011236E3 7.002795E3 1.024832E4 6.898653E3 7.006961E3 7.094775E3 6.990570E3 7.031369E3 7.229353E3 8.655690E3 7.206027E3 8.186690E3 2.583258E3 2.064374E3 1.569123E3 2.571599E3 1.683855E3 1.844554E3 1.749847E3 2.075106E3 1.770299E3 1.502668E3 2.232794E3 1.753950E3 8.186333E3 6.84339E-1
9.385520E3 9.074998E3 7.004212E3 1.032572E4 6.892579E3 7.006987E3 7.100246E3 6.988593E3 7.032154E3 7.242946E3 8.708578E3 7.218059E3 8.225267E3 2.602215E3 2.078985E3 1.569471E3 2.591027E3 1.682376E3 1.844563E3 1.751190E3 2.074523E3 1.770499E3 1.505509E3 2.246400E3 1.756888E3 8.224903E3 6.88698E-1
